entity_name	memberof_valid	memberof_share_quantity	memberof_name	entity_gender	memberof_memberfromint	entity_createat_int	entity_latitude	entity_longitude	entity_type
manufacturer1	true	1	college1		20140101	2014_01_01	1.0	2.0	supplier
manufacturer2	true	14	college1		20140202	2014_01_01	1.0	2.0	supplier
manufacturer3	false	0	college1			20140101	1.0	2.0	supplier
client1	false	10	college2	homme		20140101	1.0	2.0	customer
client2	true	5	college2	homme	20140101	20140101	1.0	2.0	customer
client3	true	1	college2	homme	20140202	20140101	1.0	2.0	customer
client4	true	5	college2	homme	20140303	20140202	1.0	2.0	customer
client5	true	2	college2	femme	20140404	20140202	1.0	2.0	customer
client6	false	10	college2	femme		20140303	1.0	2.0	customer
client7	true	1	college2	femme	20140505	20140303	1.0	2.0	customer
client8	true	1	college2	femme	20140606	20140404	1.0	2.0	customer
